u_id,class_id,xmin,ymin,xmax,ymax,iou,confidence
1,1,225,136,260,166,0.8510358492720936,0.9416403770446776
48,1,103,124,153,166,0.0,
50,1,263,135,271,145,0.0,
70,1,-5,152,43,191,0.0,
83,1,278,136,303,159,0.5401926821720336,0.5877094864845276
87,1,220,138,226,147,0.0,
94,1,160,140,176,153,0.595339061174822,0.5449475049972534
99,1,265,137,277,151,0.7720710600553826,0.7425939440727234
100,1,172,141,187,151,0.5788778827000893,0.5982651710510254
104,1,141,140,159,156,0.8558334608908618,0.7563461065292358
